id,op,ARM_PMU_CPU_CYCLES,ARM_PMU_INST_RETIRED,ARM_PMU_STALL_FRONTEND,ARM_PMU_STALL_BACKEND,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D,337763.0,262360.0,2178.0,40087.0,337763.0,16.4,False,320000,640000,1.06
1,DEPTHWISE_CONV_2D,216742.0,155556.0,1810.0,48080.0,216742.0,10.5,False,72000,144000,3.01
2,CONV_2D,210055.0,164568.0,78.0,24938.0,210055.0,10.2,False,512000,1024000,0.41
3,DEPTHWISE_CONV_2D,216253.0,155556.0,1360.0,48037.0,216253.0,10.5,False,72000,144000,3.0
4,CONV_2D,210047.0,164568.0,24.0,24994.0,210047.0,10.2,False,512000,1024000,0.41
5,DEPTHWISE_CONV_2D,216239.0,155556.0,1330.0,48060.0,216239.0,10.5,False,72000,144000,3.0
6,CONV_2D,209969.0,164568.0,7.0,24918.0,209969.0,10.2,False,512000,1024000,0.41
7,DEPTHWISE_CONV_2D,216270.0,155556.0,1328.0,48087.0,216270.0,10.5,False,72000,144000,3.0
8,CONV_2D,210094.0,164568.0,75.0,24992.0,210094.0,10.2,False,512000,1024000,0.41
9,AVERAGE_POOL_2D,14888.0,9075.0,9.0,4744.0,14888.0,0.7,False,0,8000,
10,RESHAPE,364.0,217.0,50.0,16.0,364.0,0.0,False,0,0,
11,FULLY_CONNECTED,1209.0,761.0,193.0,121.0,1209.0,0.1,False,768,1536,1.57
12,SOFTMAX,2445.0,1428.0,270.0,456.0,2445.0,0.1,False,0,60,
