id,op,ARM_PMU_CPU_CYCLES,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D,1563449.0,1563449.0,15.4,False,320000,640000,4.89
1,DEPTHWISE_CONV_2D,721567.0,721567.0,7.1,False,72000,144000,10.02
2,CONV_2D,1358540.0,1358540.0,13.3,False,512000,1024000,2.65
3,DEPTHWISE_CONV_2D,847010.0,847010.0,8.3,False,72000,144000,11.76
4,CONV_2D,1403258.0,1403258.0,13.8,False,512000,1024000,2.74
5,DEPTHWISE_CONV_2D,751361.0,751361.0,7.4,False,72000,144000,10.44
6,CONV_2D,1358781.0,1358781.0,13.3,False,512000,1024000,2.65
7,DEPTHWISE_CONV_2D,721449.0,721449.0,7.1,False,72000,144000,10.02
8,CONV_2D,1358853.0,1358853.0,13.3,False,512000,1024000,2.65
9,AVERAGE_POOL_2D,91621.0,91621.0,0.9,False,0,8000,
10,RESHAPE,543.0,543.0,0.0,False,0,0,
11,FULLY_CONNECTED,4467.0,4467.0,0.0,False,768,1536,5.82
12,SOFTMAX,4212.0,4212.0,0.0,False,0,60,
