id,op,ARM_PMU_CPU_CYCLES,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D,1330087.0,1330087.0,15.3,False,320000,640000,4.16
1,DEPTHWISE_CONV_2D,614770.0,614770.0,7.1,False,72000,144000,8.54
2,CONV_2D,1202939.0,1202939.0,13.9,False,512000,1024000,2.35
3,DEPTHWISE_CONV_2D,614535.0,614535.0,7.1,False,72000,144000,8.54
4,CONV_2D,1202842.0,1202842.0,13.9,False,512000,1024000,2.35
5,DEPTHWISE_CONV_2D,614701.0,614701.0,7.1,False,72000,144000,8.54
6,CONV_2D,1202838.0,1202838.0,13.9,False,512000,1024000,2.35
7,DEPTHWISE_CONV_2D,614501.0,614501.0,7.1,False,72000,144000,8.53
8,CONV_2D,1202896.0,1202896.0,13.9,False,512000,1024000,2.35
9,AVERAGE_POOL_2D,75263.0,75263.0,0.9,False,0,8000,
10,RESHAPE,414.0,414.0,0.0,False,0,0,
11,FULLY_CONNECTED,3498.0,3498.0,0.0,False,768,1536,4.55
12,SOFTMAX,3250.0,3250.0,0.0,False,0,60,
