layer_idx,layer_id,op_type,op_name,tensor_role,tensor_id,tensor_name,tensor_kind,memory,source_memory,staged,arena_role,arena_region_id,offset,size,shape
0,0,CONV_2D,conv_2d_0,input,,tensor_0,scratch,dtcm,dtcm,False,scratch,0,0,490,"[1, 49, 10, 1]"
0,0,CONV_2D,conv_2d_0,output,,tensor_22,scratch,dtcm,dtcm,False,scratch,0,496,8000,"[1, 25, 5, 64]"
0,0,CONV_2D,conv_2d_0,local,,tensor_17,constant,dtcm,mram,True,constant,1,0,2560,"[64, 10, 4, 1]"
0,0,CONV_2D,conv_2d_0,local,,tensor_conv_2d_0_scratch,scratch,dtcm,dtcm,False,scratch,0,8496,192,[192]
0,0,CONV_2D,conv_2d_0,local,,tensor_conv_2d_0_weight_sum,constant,dtcm,mram,True,constant,1,2560,256,[64]
0,0,CONV_2D,conv_2d_0,local,,tensor_conv_2d_0_multiplier,constant,dtcm,mram,True,constant,1,2816,256,[64]
0,0,CONV_2D,conv_2d_0,local,,tensor_conv_2d_0_shift,constant,dtcm,mram,True,constant,1,3072,256,[64]
1,1,DEPTHWISE_CONV_2D,depthwise_conv_2d_1,input,,tensor_22,scratch,dtcm,dtcm,False,scratch,0,496,8000,"[1, 25, 5, 64]"
1,1,DEPTHWISE_CONV_2D,depthwise_conv_2d_1,output,,tensor_23,scratch,dtcm,dtcm,False,scratch,0,8496,8000,"[1, 25, 5, 64]"
1,1,DEPTHWISE_CONV_2D,depthwise_conv_2d_1,local,,tensor_5,constant,dtcm,mram,True,constant,1,3328,576,"[1, 3, 3, 64]"
1,1,DEPTHWISE_CONV_2D,depthwise_conv_2d_1,local,,tensor_depthwise_conv_2d_1_scratch,scratch,dtcm,dtcm,False,scratch,0,16496,4464,[4464]
1,1,DEPTHWISE_CONV_2D,depthwise_conv_2d_1,local,,tensor_depthwise_conv_2d_1_weight_sum,constant,dtcm,mram,True,constant,1,3904,256,[64]
1,1,DEPTHWISE_CONV_2D,depthwise_conv_2d_1,local,,tensor_depthwise_conv_2d_1_multiplier,constant,dtcm,mram,True,constant,1,4160,256,[64]
1,1,DEPTHWISE_CONV_2D,depthwise_conv_2d_1,local,,tensor_depthwise_conv_2d_1_shift,constant,dtcm,mram,True,constant,1,4416,256,[64]
2,2,CONV_2D,conv_2d_2,input,,tensor_23,scratch,dtcm,dtcm,False,scratch,0,8496,8000,"[1, 25, 5, 64]"
2,2,CONV_2D,conv_2d_2,output,,tensor_24,scratch,dtcm,dtcm,False,scratch,0,0,8000,"[1, 25, 5, 64]"
2,2,CONV_2D,conv_2d_2,local,,tensor_18,constant,dtcm,mram,True,constant,1,4672,4096,"[64, 1, 1, 64]"
2,2,CONV_2D,conv_2d_2,local,,tensor_conv_2d_2_weight_sum,constant,dtcm,mram,True,constant,1,8768,256,[64]
2,2,CONV_2D,conv_2d_2,local,,tensor_conv_2d_2_multiplier,constant,dtcm,mram,True,constant,1,9024,256,[64]
2,2,CONV_2D,conv_2d_2,local,,tensor_conv_2d_2_shift,constant,dtcm,mram,True,constant,1,9280,256,[64]
3,3,DEPTHWISE_CONV_2D,depthwise_conv_2d_3,input,,tensor_24,scratch,dtcm,dtcm,False,scratch,0,0,8000,"[1, 25, 5, 64]"
