id,op,source_index,ARM_PMU_CPU_CYCLES,ARM_PMU_INST_RETIRED,ARM_PMU_STALL_FRONTEND,ARM_PMU_STALL_BACKEND,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D:0,0,336933.0,262077.0,1902.0,39926.0,336933.0,16.4,False,320000,640000,1.05
1,DEPTHWISE_CONV_2D:1,1,215555.0,155078.0,1313.0,47996.0,215555.0,10.5,False,72000,144000,2.99
2,CONV_2D:2,2,209492.0,164282.0,0.0,24829.0,209492.0,10.2,False,512000,1024000,0.41
3,DEPTHWISE_CONV_2D:3,3,215522.0,155078.0,1316.0,47984.0,215522.0,10.5,False,72000,144000,2.99
4,CONV_2D:4,4,209475.0,164282.0,0.0,24822.0,209475.0,10.2,False,512000,1024000,0.41
5,DEPTHWISE_CONV_2D:5,5,215547.0,155078.0,1319.0,47986.0,215547.0,10.5,False,72000,144000,2.99
6,CONV_2D:6,6,209477.0,164282.0,0.0,24822.0,209477.0,10.2,False,512000,1024000,0.41
7,DEPTHWISE_CONV_2D:7,7,215557.0,155078.0,1320.0,47995.0,215557.0,10.5,False,72000,144000,2.99
8,CONV_2D:8,8,209414.0,164282.0,0.0,24802.0,209414.0,10.2,False,512000,1024000,0.41
9,AVERAGE_POOL_2D:9,9,14564.0,8835.0,0.0,4732.0,14564.0,0.7,False,0,8000,
10,RESHAPE:10,10,89.0,64.0,1.0,5.0,89.0,0.0,False,0,0,
11,FULLY_CONNECTED:11,11,566.0,460.0,0.0,68.0,566.0,0.0,False,768,1536,0.74
12,SOFTMAX:12,12,2037.0,1337.0,15.0,458.0,2037.0,0.1,False,0,60,
