id,op,source_index,ARM_PMU_CPU_CYCLES,ARM_PMU_INST_RETIRED,ARM_PMU_STALL_FRONTEND,ARM_PMU_STALL_BACKEND,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D:0,0,293731.0,263344.0,6904.0,24710.0,293731.0,15.1,False,320000,640000,0.92
1,DEPTHWISE_CONV_2D:1,1,225517.0,192203.0,1966.0,35037.0,225517.0,11.6,False,72000,144000,3.13
2,CONV_2D:2,2,182556.0,167980.0,6.0,10415.0,182556.0,9.4,False,512000,1024000,0.36
3,DEPTHWISE_CONV_2D:3,3,225517.0,192203.0,1972.0,35031.0,225517.0,11.6,False,72000,144000,3.13
4,CONV_2D:4,4,182563.0,167980.0,6.0,10417.0,182563.0,9.4,False,512000,1024000,0.36
5,DEPTHWISE_CONV_2D:5,5,225527.0,192203.0,1972.0,35043.0,225527.0,11.6,False,72000,144000,3.13
6,CONV_2D:6,6,182558.0,167980.0,6.0,10408.0,182558.0,9.4,False,512000,1024000,0.36
7,DEPTHWISE_CONV_2D:7,7,225524.0,192203.0,1972.0,35040.0,225524.0,11.6,False,72000,144000,3.13
8,CONV_2D:8,8,182523.0,167980.0,6.0,10400.0,182523.0,9.4,False,512000,1024000,0.36
9,AVERAGE_POOL_2D:9,9,13139.0,8452.0,2.0,4335.0,13139.0,0.7,False,0,8000,
10,RESHAPE:10,10,86.0,71.0,3.0,4.0,86.0,0.0,False,0,0,
11,FULLY_CONNECTED:11,11,507.0,430.0,2.0,50.0,507.0,0.0,False,768,1536,0.66
12,SOFTMAX:12,12,1354.0,1152.0,4.0,126.0,1354.0,0.1,False,0,60,
