id,op,ARM_PMU_CPU_CYCLES,ARM_PMU_INST_RETIRED,ARM_PMU_STALL_FRONTEND,ARM_PMU_STALL_BACKEND,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D,337348.0,262360.0,1907.0,39945.0,337348.0,16.4,False,320000,640000,1.05
1,DEPTHWISE_CONV_2D,216205.0,155556.0,1358.0,48006.0,216205.0,10.5,False,72000,144000,3.0
2,CONV_2D,209934.0,164568.0,7.0,24863.0,209934.0,10.2,False,512000,1024000,0.41
3,DEPTHWISE_CONV_2D,216192.0,155556.0,1330.0,48017.0,216192.0,10.5,False,72000,144000,3.0
4,CONV_2D,209922.0,164568.0,7.0,24858.0,209922.0,10.2,False,512000,1024000,0.41
5,DEPTHWISE_CONV_2D,216194.0,155556.0,1327.0,48016.0,216194.0,10.5,False,72000,144000,3.0
6,CONV_2D,209894.0,164568.0,7.0,24856.0,209894.0,10.2,False,512000,1024000,0.41
7,DEPTHWISE_CONV_2D,216207.0,155556.0,1327.0,48021.0,216207.0,10.5,False,72000,144000,3.0
8,CONV_2D,209884.0,164568.0,7.0,24850.0,209884.0,10.2,False,512000,1024000,0.41
9,AVERAGE_POOL_2D,14891.0,9075.0,9.0,4745.0,14891.0,0.7,False,0,8000,
10,RESHAPE,326.0,217.0,9.0,16.0,326.0,0.0,False,0,0,
11,FULLY_CONNECTED,992.0,761.0,12.0,78.0,992.0,0.0,False,768,1536,1.29
12,SOFTMAX,2250.0,1428.0,76.0,465.0,2250.0,0.1,False,0,60,
