id,op,ARM_PMU_CPU_CYCLES,ARM_PMU_INST_RETIRED,ARM_PMU_STALL_FRONTEND,ARM_PMU_STALL_BACKEND,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D,294256.0,263612.0,6998.0,24768.0,294256.0,15.1,False,320000,640000,0.92
1,DEPTHWISE_CONV_2D,226162.0,192636.0,2023.0,35070.0,226162.0,11.6,False,72000,144000,3.14
2,CONV_2D,182997.0,168254.0,14.0,10461.0,182997.0,9.4,False,512000,1024000,0.36
3,DEPTHWISE_CONV_2D,226155.0,192636.0,2002.0,35077.0,226155.0,11.6,False,72000,144000,3.14
4,CONV_2D,182982.0,168254.0,14.0,10440.0,182982.0,9.4,False,512000,1024000,0.36
5,DEPTHWISE_CONV_2D,226152.0,192636.0,1997.0,35072.0,226152.0,11.6,False,72000,144000,3.14
6,CONV_2D,182984.0,168254.0,14.0,10445.0,182984.0,9.4,False,512000,1024000,0.36
7,DEPTHWISE_CONV_2D,226158.0,192636.0,1995.0,35075.0,226158.0,11.6,False,72000,144000,3.14
8,CONV_2D,182956.0,168254.0,14.0,10445.0,182956.0,9.4,False,512000,1024000,0.36
9,AVERAGE_POOL_2D,13445.0,8669.0,17.0,4347.0,13445.0,0.7,False,0,8000,
10,RESHAPE,324.0,215.0,21.0,18.0,324.0,0.0,False,0,0,
11,FULLY_CONNECTED,1075.0,721.0,169.0,67.0,1075.0,0.1,False,768,1536,1.4
12,SOFTMAX,1543.0,1249.0,27.0,146.0,1543.0,0.1,False,0,60,
