id,op,ARM_PMU_CPU_CYCLES,ARM_PMU_INST_RETIRED,ARM_PMU_STALL_FRONTEND,ARM_PMU_STALL_BACKEND,cycles,cycles_pct,overflow,macs,ops,cycles_per_mac
0,CONV_2D,347648.0,276476.0,2079.0,36242.0,347648.0,16.4,False,320000,640000,1.09
1,DEPTHWISE_CONV_2D,217892.0,165050.0,3685.0,44524.0,217892.0,10.3,False,72000,144000,3.03
2,CONV_2D,219939.0,180773.0,134.0,18730.0,219939.0,10.4,False,512000,1024000,0.43
3,DEPTHWISE_CONV_2D,217882.0,165050.0,3679.0,44517.0,217882.0,10.3,False,72000,144000,3.03
4,CONV_2D,219977.0,180773.0,134.0,18746.0,219977.0,10.4,False,512000,1024000,0.43
5,DEPTHWISE_CONV_2D,217896.0,165050.0,3688.0,44515.0,217896.0,10.3,False,72000,144000,3.03
6,CONV_2D,219977.0,180773.0,134.0,18739.0,219977.0,10.4,False,512000,1024000,0.43
7,DEPTHWISE_CONV_2D,217867.0,165050.0,3685.0,44515.0,217867.0,10.3,False,72000,144000,3.03
8,CONV_2D,219974.0,180773.0,146.0,18739.0,219974.0,10.4,False,512000,1024000,0.43
9,AVERAGE_POOL_2D,14889.0,9075.0,10.0,4745.0,14889.0,0.7,False,0,8000,
10,RESHAPE,397.0,259.0,48.0,7.0,397.0,0.0,False,0,0,
11,FULLY_CONNECTED,1802.0,1409.0,63.0,140.0,1802.0,0.1,False,768,1536,2.35
12,SOFTMAX,2199.0,1434.0,20.0,462.0,2199.0,0.1,False,0,60,
